Entity,Year,nuclear_weapons_tests
China,1945,0
China,1946,0
China,1947,0
China,1948,0
China,1949,0
China,1950,0
China,1951,0
China,1952,0
China,1953,0
China,1954,0
China,1955,0
China,1956,0
China,1957,0
China,1958,0
China,1959,0
China,1960,0
China,1961,0
China,1962,0
China,1963,0
China,1964,1
China,1965,1
China,1966,3
China,1967,2
China,1968,1
China,1969,2
China,1970,1
China,1971,1
China,1972,2
China,1973,1
China,1974,1
China,1975,1
China,1976,4
China,1977,1
China,1978,3
China,1979,1
China,1980,1
China,1981,0
China,1982,1
China,1983,2
China,1984,2
China,1985,0
China,1986,0
China,1987,1
China,1988,1
China,1989,0
China,1990,2
China,1991,0
China,1992,2
China,1993,1
China,1994,2
China,1995,2
China,1996,2
China,1997,0
China,1998,0
China,1999,0
China,2000,0
China,2001,0
China,2002,0
China,2003,0
China,2004,0
China,2005,0
China,2006,0
China,2007,0
China,2008,0
China,2009,0
China,2010,0
China,2011,0
China,2012,0
China,2013,0
China,2014,0
China,2015,0
China,2016,0
China,2017,0
China,2018,0
China,2019,0
France,1945,0
France,1946,0
France,1947,0
France,1948,0
France,1949,0
France,1950,0
France,1951,0
France,1952,0
France,1953,0
France,1954,0
France,1955,0
France,1956,0
France,1957,0
France,1958,0
France,1959,0
France,1960,3
France,1961,2
France,1962,1
France,1963,3
France,1964,3
France,1965,4
France,1966,7
France,1967,3
France,1968,5
France,1969,0
France,1970,8
France,1971,5
France,1972,4
France,1973,6
France,1974,9
France,1975,2
France,1976,5
France,1977,9
France,1978,11
France,1979,10
France,1980,12
France,1981,12
France,1982,10
France,1983,9
France,1984,8
France,1985,8
France,1986,8
France,1987,8
France,1988,8
France,1989,9
France,1990,6
France,1991,6
France,1992,0
France,1993,0
France,1994,0
France,1995,5
France,1996,1
France,1997,0
France,1998,0
France,1999,0
France,2000,0
France,2001,0
France,2002,0
France,2003,0
France,2004,0
France,2005,0
France,2006,0
France,2007,0
France,2008,0
France,2009,0
France,2010,0
France,2011,0
France,2012,0
France,2013,0
France,2014,0
France,2015,0
France,2016,0
France,2017,0
France,2018,0
France,2019,0
India,1945,0
India,1946,0
India,1947,0
India,1948,0
India,1949,0
India,1950,0
India,1951,0
India,1952,0
India,1953,0
India,1954,0
India,1955,0
India,1956,0
India,1957,0
India,1958,0
India,1959,0
India,1960,0
India,1961,0
India,1962,0
India,1963,0
India,1964,0
India,1965,0
India,1966,0
India,1967,0
India,1968,0
India,1969,0
India,1970,0
India,1971,0
India,1972,0
India,1973,0
India,1974,1
India,1975,0
India,1976,0
India,1977,0
India,1978,0
India,1979,0
India,1980,0
India,1981,0
India,1982,0
India,1983,0
India,1984,0
India,1985,0
India,1986,0
India,1987,0
India,1988,0
India,1989,0
India,1990,0
India,1991,0
India,1992,0
India,1993,0
India,1994,0
India,1995,0
India,1996,0
India,1997,0
India,1998,2
India,1999,0
India,2000,0
India,2001,0
India,2002,0
India,2003,0
India,2004,0
India,2005,0
India,2006,0
India,2007,0
India,2008,0
India,2009,0
India,2010,0
India,2011,0
India,2012,0
India,2013,0
India,2014,0
India,2015,0
India,2016,0
India,2017,0
India,2018,0
India,2019,0
North Korea,1945,0
North Korea,1946,0
North Korea,1947,0
North Korea,1948,0
North Korea,1949,0
North Korea,1950,0
North Korea,1951,0
North Korea,1952,0
North Korea,1953,0
North Korea,1954,0
North Korea,1955,0
North Korea,1956,0
North Korea,1957,0
North Korea,1958,0
North Korea,1959,0
North Korea,1960,0
North Korea,1961,0
North Korea,1962,0
North Korea,1963,0
North Korea,1964,0
North Korea,1965,0
North Korea,1966,0
North Korea,1967,0
North Korea,1968,0
North Korea,1969,0
North Korea,1970,0
North Korea,1971,0
North Korea,1972,0
North Korea,1973,0
North Korea,1974,0
North Korea,1975,0
North Korea,1976,0
North Korea,1977,0
North Korea,1978,0
North Korea,1979,0
North Korea,1980,0
North Korea,1981,0
North Korea,1982,0
North Korea,1983,0
North Korea,1984,0
North Korea,1985,0
North Korea,1986,0
North Korea,1987,0
North Korea,1988,0
North Korea,1989,0
North Korea,1990,0
North Korea,1991,0
North Korea,1992,0
North Korea,1993,0
North Korea,1994,0
North Korea,1995,0
North Korea,1996,0
North Korea,1997,0
North Korea,1998,0
North Korea,1999,0
North Korea,2000,0
North Korea,2001,0
North Korea,2002,0
North Korea,2003,0
North Korea,2004,0
North Korea,2005,0
North Korea,2006,1
North Korea,2007,0
North Korea,2008,0
North Korea,2009,1
North Korea,2010,3
North Korea,2011,0
North Korea,2012,0
North Korea,2013,1
North Korea,2014,0
North Korea,2015,0
North Korea,2016,2
North Korea,2017,1
North Korea,2018,0
North Korea,2019,0
Pakistan,1945,0
Pakistan,1946,0
Pakistan,1947,0
Pakistan,1948,0
