Entity,Year,Welfare concept,Below $1.90 per day (%),Population,Mean,Median,Gini,Decile1,Decile2,Decile3,Decile4,Decile5,Decile6,Decile7,Decile8,Decile9,Decile10,Below $1.90 per day (number of people),Above $1.90 per day (%),Above $1.90 per day (number of people),Below $3.20 per day (%),Below $3.20 per day (number of people),Above $3.20 per day (%),Above $3.20 per day (number of people),Below $5.00 per day (%),Below $5.00 per day (number of people),Above $5.00 per day (%),Above $5.00 per day (number of people),Below $10.00 per day (%),Below $10.00 per day (number of people),Above $10.00 per day (%),Above $10.00 per day (number of people),Below $20.00 per day (%),Below $20.00 per day (number of people),Above $20.00 per day (%),Above $20.00 per day (number of people),Below $30.00 per day (%),Below $30.00 per day (number of people),Above $30.00 per day (%),Above $30.00 per day (number of people)
Albania,1996,Consumption,0.01129124,3.168033,187.8427,165.0867,0.2701034,0.03863,0.05289,0.06379,0.07322,0.0838,0.09355,0.1082,0.1247,0.149,0.2122,35771.02093092,0.98870876,3132261.97906908,0.1388777,439969.1365641,0.8611223,2728063.8634359,0.4220123,1336948.8928059,0.5779877,1831084.1071941,0.8852696,2804563.3066968,0.1147304,363469.6933032,0.9977937,3161043.3687921,0.00220629999999999,6989.63120789998,0.9991247,3165260.0207151,0.000875300000000023,2772.97928490007
Albania,2002,Consumption,0.0204732,3.05101,191.988,158.363,0.3173898,0.03494,0.04859,0.05842,0.06738,0.07653,0.08839,0.1023,0.1198,0.1493,0.2544,62463.937932,0.9795268,2988546.062068,0.1698068,518082.244868,0.8301932,2532927.755132,0.4778377,1457887.601077,0.5221623,1593122.398923,0.8759675,2672585.602175,0.1240325,378424.397825,0.9839958,3002181.025758,0.0160042,48828.9742420001,0.997331,3042866.85431,0.00266900000000003,8143.1456900001
Albania,2005,Consumption,0.01123728,3.011487,217.0335,184.6848,0.3059566,0.03483,0.0492,0.05977,0.06921,0.07988,0.09037,0.1037,0.1213,0.1483,0.2434,33840.92263536,0.98876272,2977646.07736464,0.1092852,329110.9590924,0.8907148,2682376.0409076,0.3620176,1090211.2961712,0.6379824,1921275.7038288,0.8271575,2490974.0582025,0.1728425,520512.9417975,0.9804457,2952599.4797559,0.0195543,58887.5202441001,0.9952783,2997267.6618321,0.00472170000000005,14219.3381679002
Albania,2008,Consumption,0.003705177,2.947314,237.5353,198.7757,0.2998467,0.03734,0.05137,0.06088,0.06984,0.07912,0.08924,0.103,0.1193,0.1454,0.2446,10920.320044578,0.996294823,2936393.67995542,0.06545949,192929.67130986,0.93454051,2754384.32869014,0.28275,833353.0335,0.71725,2113960.9665,0.7939814,2340112.4959596,0.2060186,607201.5040404,0.9791723,2885928.2282022,0.0208277,61385.7717978,0.9928718,2926304.9563452,0.00712820000000003,21009.0436548001
Albania,2012,Consumption,0.01063921,2.900401,225.2692,195.0467,0.2896048,0.0366,0.05193,0.06144,0.07031,0.08084,0.09257,0.1052,0.1229,0.1489,0.2293,30857.97532321,0.98936079,2869543.02467679,0.07671665,222509.04837665,0.92328335,2677891.95162335,0.3212845,931853.8850845,0.6787155,1968547.1149155,0.8051031,2335121.8363431,0.1948969,565279.1636569,0.9819054,2847919.4040654,0.0180946,52481.5959345999,0.9967368,2890936.4114568,0.00326320000000002,9464.58854320006
Albania,2014,Consumption,0.01924433,2.889104,240.0998,196.3965,0.345989,0.02853,0.04174,0.05223,0.06312,0.07512,0.08933,0.1059,0.1272,0.1613,0.2554,55598.87078032,0.98075567,2833505.12921968,0.1403193,405397.0509072,0.8596807,2483706.9490928,0.3519742,1016890.0691168,0.6480258,1872213.9308832,0.7487482,2163211.4196128,0.2512518,725892.5803872,0.9620679,2779514.2181616,0.0379321,109589.7818384,0.9937778,2871127.4170912,0.00622219999999996,17976.5829087999
Albania,2015,Consumption,0.01301948,2.880703,242.8672,199.3308,0.3291291,0.03133,0.04524,0.05543,0.06559,0.07608,0.08893,0.1047,0.125,0.1587,0.2489,37505.25509444,0.98698052,2843197.74490556,0.1026211,295620.9106333,0.8973789,2585082.0893667,0.3203947,922961.9734741,0.6796053,1957741.0265259,0.7526613,2168193.6648939,0.2473387,712509.3351061,0.9639867,2776959.3786501,0.0360133,103743.6213499,0.9946476,2865284.3252628,0.00535240000000003,15418.6747372001
Albania,2016,Consumption,0.01131636,2.876101,247.6767,203.5201,0.3370824,0.02962,0.04366,0.05427,0.06419,0.0754,0.08895,0.1053,0.1275,0.1608,0.2503,32546.99431236,0.98868364,2843554.00568764,0.1120062,322141.1438262,0.8879938,2553959.8561738,0.3219087,925841.9339787,0.6780913,1950259.0660213,0.7355478,2115509.7631278,0.2644522,760591.2368722,0.9619321,2766613.8747421,0.0380679,109487.1252579,0.9932678,2856738.5128478,0.00673219999999997,19362.4871521999
Albania,2017,Consumption,0.01727963,2.873457,245.9924,201.9203,0.3317109,0.03074,0.04445,0.05469,0.06499,0.07604,0.08907,0.1056,0.127,0.1597,0.2477,49652.27378091,0.98272037,2823804.72621909,0.1035477,297539.8633989,0.8964523,2575917.1366011,0.3180363,913863.6324891,0.6819637,1959593.3675109,0.7388268,2122987.0402476,0.2611732,750469.9597524,0.9643661,2771064.5206077,0.0356339,102392.4793923,0.9941541,2856659.0577237,0.00584589999999996,16797.9422762999
Algeria,1988,Consumption,0.06444528,24.443467,200.4312,149.1409,0.4019491,0.027,0.03839,0.04869,0.05868,0.06898,0.08035,0.09398,0.1124,0.1434,0.3281,1575266.07498576,0.93555472,22868200.9250142,0.2485451,6075303.9498617,0.7514549,18368163.0501383,0.5129027,12537120.2216609,0.4870973,11906346.7783391,0.871569,21304168.089723,0.128431,3139298.910277,0.975085,23834458.019695,0.024915,609008.980305001,0.9904797,24210757.8611199,0.00952030000000004,232709.138880101
Algeria,1995,Consumption,0.05795958,28.757785,190.9572,154.4681,0.3533005,0.02872,0.04094,0.05222,0.06329,0.0748,0.08756,0.1029,0.1234,0.1573,0.2689,1666789.1403303,0.94204042,27090995.8596697,0.2391675,6877927.5439875,0.7608325,21879857.4560125,0.4900707,14093347.8253995,0.5099293,14664437.1746005,0.8577781,24667798.1775085,0.1422219,4089986.8224915,0.9780284,28125930.451094,0.0219716,631854.548905999,0.9968023,28665826.2309055,0.00319769999999997,91958.7690944991
Algeria,2011,Consumption,0.004604681,36.661444,247.7322,215.9956,0.2761573,0.04046,0.05315,0.06358,0.07306,0.08239,0.09232,0.1039,0.119,0.1436,0.2286,168814.254619364,0.995395319,36492629.7453806,0.038914,1426643.431816,0.961086,35234800.568184,0.2245675,8232968.82547,0.7754325,28428475.17453,0.7719242,28299855.8305448,0.2280758,8361588.1694552,0.9718537,35629559.9987428,0.0281463,1031884.0012572,0.994134,36446387.969496,0.00586600000000004,215056.030504001
Angola,2000,Consumption,0.3227822,16.395473,136.7125,86.47519,0.5195689,0.009832,0.02195,0.03342,0.04495,0.05663,0.07049,0.08808,0.1135,0.1587,0.4025,5292166.8449806,0.6772178,11103306.1550194,0.5557467,9111730.0146891,0.4442533,7283742.9853109,0.7458556,12228655.3516988,0.2541444,4166817.6483012,0.9182494,15055133.2449662,0.0817506,1340339.7550338,0.9773038,16023358.0656974,0.0226962000000001,372114.934302601,0.9887525,16211064.9174325,0.0112475,184408.082567499
Angola,2008,Consumption,0.3008292,21.695634,120.7577,87.02627,0.4271551,0.02072,0.03357,0.04316,0.05305,0.06543,0.0792,0.09651,0.1229,0.1623,0.3231,6526680.2197128,0.6991708,15168953.7802872,0.5568422,12081044.5669548,0.4431578,9614589.4330452,0.7601266,16491428.5072644,0.2398734,5204205.4927356,0.9447457,20496856.9302738,0.0552543,1198777.0697262,0.989687,21471886.926558,0.010313,223747.073442,0.9962009,21613210.1168706,0.00379910000000006,82423.8831294012
Angola,2018,Consumption,0.4764556,30.809762,97.44291,60.79884,0.5127211,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14679483.6395672,0.5235444,16130278.3604328,0.6979381,21503306.7517322,0.3020619,9306455.2482678,0.8479345,26124660.136589,0.1520655,4685101.863411,0.9657178,29753535.5771636,0.0342822,1056226.4228364,0.9906565,30521890.988753,0.00934349999999995,287871.011246998,0.9961686,30691717.4778732,0.00383140000000004,118044.522126801
Armenia,1996,Income,0.1790498,3.168221,162.4389,111.9821,0.4441862,0.02296,0.03236,0.04186,0.05187,0.06291,0.07575,0.09185,0.1144,0.1538,0.3522,567269.3364058,0.8209502,2600951.6635942,0.4209422,1333637.9178262,0.5790578,1834583.0821738,0.6608193,2093621.5834653,0.3391807,1074599.4165347,0.9004154,2852714.9790034,0.0995846,315506.0209966,0.9761571,3092681.4235191,0.0238429,75539.5764809,0.9898188,3135964.7083548,0.0101812,32256.2916452
Armenia,1999,Consumption,0.168849,3.089022,122.4167,94.23082,0.3621972,0.03043,0.04518,0.05403,0.06192,0.07164,0.08272,0.09658,0.1158,0.1455,0.2963,521578.275678,0.831151,2567443.724322,0.5247357,1620920.1214854,0.4752643,1468101.8785146,0.7853504,2425964.6633088,0.2146496,663057.3366912,0.9571029,2956511.9143638,0.0428971,132510.0856362,0.9909056,3060929.1983232,0.00909439999999995,28092.8016767998,0.9966033,3078529.5189726,0.00339670000000003,10492.4810274001
Armenia,2001,Consumption,0.1932987,3.050687,116.3193,90.52011,0.3536436,0.0319,0.04538,0.05485,0.06395,0.07321,0.08311,0.09517,0.1134,0.1481,0.291,589693.8312069,0.8067013,2460993.1687931,0.555846,1695712.166202,0.444154,1354974.833798,0.813179,2480754.603973,0.186821,569932.396027,0.9581167,2922914.1611729,0.0418833,127772.8388271,0.9949941,3035415.5659467,0.00500590000000001,15271.4340533,0.9982981,3045495.0357947,0.00170190000000003,5191.9642053001
