Entity,Year,Nuclear weapons test (Oklahoma Geological Survey Observatory)
China,1945,0
China,1946,0
China,1947,0
China,1948,0
China,1949,0
China,1950,0
China,1951,0
China,1952,0
China,1953,0
China,1954,0
China,1955,0
China,1956,0
China,1957,0
China,1958,0
China,1959,0
China,1960,0
China,1961,0
China,1962,0
China,1963,0
China,1964,1
China,1965,1
China,1966,3
China,1967,2
China,1968,1
China,1969,2
China,1970,1
China,1971,1
China,1972,2
China,1973,1
China,1974,1
China,1975,2
China,1976,4
China,1977,1
China,1978,3
China,1979,1
China,1980,1
China,1981,0
China,1982,1
China,1983,2
China,1984,2
China,1985,0
China,1986,0
China,1987,1
China,1988,1
China,1989,0
China,1990,2
China,1991,0
China,1992,2
China,1993,1
China,1994,2
China,1995,2
China,1996,2
China,1997,0
China,1998,0
France,1945,0
France,1946,0
France,1947,0
France,1948,0
France,1949,0
France,1950,0
France,1951,0
France,1952,0
France,1953,0
France,1954,0
France,1955,0
France,1956,0
France,1957,0
France,1958,0
France,1959,0
France,1960,3
France,1961,2
France,1962,1
France,1963,3
France,1964,2
France,1965,4
France,1966,8
France,1967,4
France,1968,5
France,1969,0
France,1970,8
France,1971,9
France,1972,3
France,1973,6
France,1974,8
France,1975,2
France,1976,6
France,1977,7
France,1978,9
France,1979,9
France,1980,11
France,1981,11
France,1982,8
France,1983,9
France,1984,8
France,1985,8
France,1986,8
France,1987,8
France,1988,8
France,1989,8
France,1990,6
France,1991,6
France,1992,0
France,1993,0
France,1994,0
France,1995,5
France,1996,1
France,1997,0
France,1998,0
India,1945,0
India,1946,0
India,1947,0
India,1948,0
India,1949,0
India,1950,0
India,1951,0
India,1952,0
India,1953,0
India,1954,0
India,1955,0
India,1956,0
India,1957,0
India,1958,0
India,1959,0
India,1960,0
India,1961,0
India,1962,0
India,1963,0
India,1964,0
India,1965,0
India,1966,0
India,1967,0
India,1968,0
India,1969,0
India,1970,0
India,1971,0
India,1972,0
India,1973,0
India,1974,1
India,1975,0
India,1976,0
India,1977,0
India,1978,0
India,1979,0
India,1980,0
India,1981,0
India,1982,0
India,1983,0
India,1984,0
India,1985,0
India,1986,0
India,1987,0
India,1988,0
India,1989,0
India,1990,0
India,1991,0
India,1992,0
India,1993,0
India,1994,0
India,1995,0
India,1996,0
India,1997,0
India,1998,5
Pakistan,1945,0
Pakistan,1946,0
Pakistan,1947,0
Pakistan,1948,0
Pakistan,1949,0
Pakistan,1950,0
Pakistan,1951,0
Pakistan,1952,0
Pakistan,1953,0
Pakistan,1954,0
Pakistan,1955,0
Pakistan,1956,0
Pakistan,1957,0
Pakistan,1958,0
Pakistan,1959,0
Pakistan,1960,0
Pakistan,1961,0
Pakistan,1962,0
Pakistan,1963,0
Pakistan,1964,0
Pakistan,1965,0
Pakistan,1966,0
Pakistan,1967,0
Pakistan,1968,0
Pakistan,1969,0
Pakistan,1970,0
Pakistan,1971,0
Pakistan,1972,0
Pakistan,1973,0
Pakistan,1974,0
Pakistan,1975,0
Pakistan,1976,0
Pakistan,1977,0
Pakistan,1978,0
Pakistan,1979,0
Pakistan,1980,0
Pakistan,1981,0
Pakistan,1982,0
Pakistan,1983,0
Pakistan,1984,0
Pakistan,1985,0
Pakistan,1986,0
Pakistan,1987,0
Pakistan,1988,0
Pakistan,1989,0
Pakistan,1990,0
Pakistan,1991,0
Pakistan,1992,0
Pakistan,1993,0
Pakistan,1994,0
Pakistan,1995,0
Pakistan,1996,0
Pakistan,1997,0
Pakistan,1998,3
Russia,1945,0
Russia,1946,0
Russia,1947,0
Russia,1948,0
Russia,1949,1
Russia,1950,0
Russia,1951,2
Russia,1952,0
Russia,1953,2
Russia,1954,1
Russia,1955,5
Russia,1956,7
Russia,1957,13
Russia,1958,26
Russia,1959,0
Russia,1960,0
Russia,1961,34
Russia,1962,40
Russia,1963,0
Russia,1964,6
Russia,1965,9
Russia,1966,15
Russia,1967,17
Russia,1968,13
Russia,1969,16
Russia,1970,16
Russia,1971,19
Russia,1972,22
Russia,1973,14
Russia,1974,19
Russia,1975,16
Russia,1976,17
Russia,1977,18
Russia,1978,28
Russia,1979,29
Russia,1980,21
Russia,1981,22
Russia,1982,30
Russia,1983,24
Russia,1984,29
Russia,1985,9
Russia,1986,0
Russia,1987,23
Russia,1988,16
Russia,1989,7
Russia,1990,1
Russia,1991,0
Russia,1992,0
Russia,1993,0
Russia,1994,0
Russia,1995,0
Russia,1996,0
Russia,1997,0
Russia,1998,0
United Kingdom,1945,0
United Kingdom,1946,0
United Kingdom,1947,0
United Kingdom,1948,0
United Kingdom,1949,0
United Kingdom,1950,0
United Kingdom,1951,0
United Kingdom,1952,1
United Kingdom,1953,2
United Kingdom,1954,0
United Kingdom,1955,0
